id,target
3654,0.7786795893675577
3655,0.24592363364136693
3656,0.3057659933881455
3657,0.42175690447111513
3658,0.13419765405495027
3659,0.42013960191011357
3660,0.3578715290666193
3661,0.37164910592669953
3662,0.778322030405069
3663,0.48442931642944914
3664,0.02707501811466127
3665,0.05969976299144057
3666,0.25237970257870773
3667,0.3922623045749984
3668,0.15350088374837179
3669,0.5731269625410321
3670,0.05292657000477614
3671,0.4501653731712385
3672,0.4825656185151981
3673,0.13152003971113393
3674,0.10853934538869786
3675,0.03284688270474247
3676,0.3400243995326164
3677,0.5665047379778878
3678,0.5070290918846682
3679,0.8477201624664827
3680,0.8185530677091356
3681,0.22709271630219557
3682,0.44413165440769803
3683,0.8895067796601147
3684,0.20705649202663742
3685,0.7229671464250726
3686,0.3563525934229621
3687,0.09511807354381696
3688,0.22024519483631422
3689,0.2354449511689495
3690,0.9491504721836348
3691,0.14762768525250447
3692,0.06928584374939846
3693,0.3393641388812597
3694,0.10339904005090807
3695,0.24261139596848075
3696,0.11786902155152987
3697,0.3799128133827951
3698,0.9332530818360826
3699,0.38108918568623373
3700,0.5519130011656969
3701,0.4913988321069389
3702,0.5303058556976531
3703,0.11930522008338244
3704,0.8446312147604402
3705,0.07870277347917844
3706,0.09119066932901604
3707,0.5675003881230914
3708,0.39515176338532043
3709,0.12575202294376212
3710,0.6840472038830415
3711,0.47327023131585955
3712,0.8944028965817501
3713,0.06927642504493212
3714,0.16633424608278602
3715,0.8481879511580607
3716,0.5467188592048714
3717,0.14161322345336175
3718,0.8080259030492191
3719,0.05902056324753553
3720,0.035066956763044194
3721,0.34664328239570075
3722,0.0786052014765718
3723,0.7230550200619088
3724,0.7168293402337526
3725,0.2560255750481988
3726,0.18406482838827995
3727,0.2322921315880534
3728,0.3026405000493909
3729,0.20965084761931613
3730,0.5815933498131273
3731,0.7075292545836385
3732,0.7132166135741004
3733,0.2736552139238122
3734,0.8797119942130674
3735,0.3316300148750201
3736,0.2690481707484114
3737,0.1019506289845349
3738,0.9329276719819559
3739,0.886550551130549
3740,0.06248351993762273
3741,0.47639131468476853
3742,0.5948993525041338
3743,0.33781032288894897
3744,0.3615294173482845
3745,0.05387351341682341
3746,0.8295681368946171
3747,0.8719496080572133
3748,0.7135326065581938
3749,0.8971500424377712
3750,0.3878765422073008
3751,0.6701473099314628
3752,0.03876595624018898
3753,0.3336709796059089
3754,0.8390463875918259
3755,0.3580068691152465
3756,0.15305182282804664
3757,0.3231293958446732
3758,0.578355544109264
3759,0.47356199478815325
3760,0.6466200379689332
3761,0.09708931021152717
3762,0.06054089804792193
3763,0.16370307492109593
3764,0.6410830390948666
3765,0.3458657028208368
3766,0.4107672365553912
3767,0.857506929749447
3768,0.4665192466235719
3769,0.14714980298939268
3770,0.21427658451298662
3771,0.09790065027814043
3772,0.28732868152979396
3773,0.8088200323450669
3774,0.48125580412448116
3775,0.7968438088901957
3776,0.7050572240499318
3777,0.14673730732920923
3778,0.8055014868658543
3779,0.10197301371061868
3780,0.7366627965861761
3781,0.7994849620486366
3782,0.49688326461698146
3783,0.7579180026506029
3784,0.31223998372607914
3785,0.09476376198806133
3786,0.4665197727302543
3787,0.039072719814309
3788,0.5846869211311988
3789,0.43135316140287167
3790,0.73205358952004
3791,0.7053478231276203
3792,0.8438055724344216
3793,0.8427716299133087
3794,0.2088976291024354
3795,0.3366492254683541
3796,0.7603625532871804
3797,0.8032228730113276
3798,0.16108122625630475
3799,0.5850146682440641
3800,0.35867880617323444
3801,0.0777197192521993
3802,0.7924623219845586
3803,0.6314821345778276
3804,0.6721036925114088
3805,0.5409504492456354
3806,0.3493690060893133
3807,0.8016968447788164
3808,0.390553092881605
3809,0.562264329417604
3810,0.7647804820991345
3811,0.3753093582061765
3812,0.5818378708557705
3813,0.017373201188906336
3814,0.25430489616302837
3815,0.07209132026669603
3816,0.892537086387509
3817,0.16189618573726833
3818,0.22531342482144887
3819,0.6365393532897827
3820,0.6073902096606266
3821,0.26135342520490373
3822,0.10452307118856201
3823,0.7744080860308736
3824,0.8290147372299126
3825,0.6685213416860111
3826,0.21781824058514476
3827,0.10401123852880984
3828,0.10837785733628151
3829,0.26268943981299886
3830,0.9185918757655688
3831,0.3458114422743521
3832,0.8995898002178006
3833,0.6792760963070539
3834,0.13357719453683134
3835,0.2764006589271382
3836,0.0926676218972609
3837,0.44267152748655547
3838,0.10558086536425142
3839,0.8440505640657647
3840,0.38032375600657403
3841,0.07194931387438712
3842,0.25850659114401076
3843,0.4918902025016909
3844,0.4452205978579228
3845,0.22137208664731486
3846,0.34453220630031095
3847,0.49691650730142145
3848,0.4365468725949694
3849,0.0811845334962844
3850,0.08433461910486789
3851,0.6511134454403539
3852,0.7212210923917608
3853,0.5566587833318
3854,0.13786525874871364
3855,0.4298466028016347
3856,0.9505655356743375
3857,0.20052821888400651
3858,0.31496226031719043
3859,0.6443106833158465
3860,0.2071384195396454
3861,0.27358246618269183
3862,0.04831267675148414
3863,0.25724252313094803
3864,0.14479777061383797
3865,0.07300876133163117
3866,0.8539522554923724
3867,0.41742779227499127
3868,0.6020555536955632
3869,0.1659066136461024
3870,0.21722034234591736
3871,0.4920992580912692
3872,0.5530654179970239
3873,0.3889435087247779
3874,0.6838162715214134
3875,0.25077092425615904
3876,0.2909124991328933
3877,0.5448659171958325
3878,0.30634757027260995
3879,0.44672846267108923
3880,0.42682794979875216
3881,0.3466438583509162
3882,0.17322152356425774
3883,0.2595822965081286
3884,0.7851471380599285
3885,0.3455524513667857
3886,0.23351489056970226
3887,0.4873469861001659
3888,0.9707255010088061
3889,0.39013710807670615
3890,0.11158461622673119
3891,0.010237989366542893
3892,0.1790806215741838
3893,0.9301044894914514
3894,0.6811694914156391
3895,0.4418164767826772
3896,0.3638591346446149
3897,0.7956975160278584
3898,0.20764766845341956
3899,0.06935667146969841
3900,0.45683566760954664
3901,0.3762213269850385
3902,0.3052954305483031
3903,0.2815025463293417
3904,0.8484899344621614
3905,0.07122971597694806
3906,0.6186629091819151
3907,0.7312006501929968
3908,0.10809552642158402
3909,0.13500013145807302
3910,0.45073871307627217
3911,0.6112872879606501
3912,0.5013952698169795
3913,0.35859372275261364
3914,0.161621596748384
3915,0.4970901738897308
3916,0.8300116765453844
3917,0.7705836529296245
3918,0.3255994731723255
3919,0.21086994948131765
3920,0.29246146144804636
3921,0.1768764007556461
3922,0.316027135631328
3923,0.7818394928292882
3924,0.42080650342666714
3925,0.12290723012381834
3926,0.47584793410904674
3927,0.0954304914114265
3928,0.21999707797197485
3929,0.6819155062274206
3930,0.3619945140413981
3931,0.2531199487867082
3932,0.5031792252198991
3933,0.8288209143684888
3934,0.5001786304784089
3935,0.9726668725106947
3936,0.34643441578038453
3937,0.5095786835011693
3938,0.4760465790599613
3939,0.21249006572147952
3940,0.19954654717397305
3941,0.3233449213451942
3942,0.30861993803343607
3943,0.02828240882685766
3944,0.43261293884149316
3945,0.8756802913117321
3946,0.46096338586946844
3947,0.3013622324421899
3948,0.9023785293437002
3949,0.5704997361585129
3950,0.21405224980223386
3951,0.6253994559026849
3952,0.058121166279653795
3953,0.2264831262955419
3954,0.41999632149027444
3955,0.05937919865007982
3956,0.13546911970005476
3957,0.08337919323541723
3958,0.35435114874380885
3959,0.3653282423421556
3960,0.11695001411086915
3961,0.5050859925062112
3962,0.07066707821264337
3963,0.8847400739548975
3964,0.9669519896489445
3965,0.41188496333799457
3966,0.46792525309273564
3967,0.7989080549325958
3968,0.07121457261146703
3969,0.8089014668918317
3970,0.6242990930020065
3971,0.401285541032042
3972,0.181334505082099
3973,0.4847151064129573
3974,0.01352074950805272
3975,0.8842565421028593
3976,0.2890738425804597
3977,0.4930124539552346
3978,0.8008577949652467
3979,0.451210144171517
3980,0.3843099999176303
3981,0.1941914234230584
3982,0.7003667468239025
3983,0.6194791138700575
3984,0.47162928692075845
3985,0.5657517325739515
3986,0.5572070524587821
3987,0.47505888558384063
3988,0.12723067508514474
3989,0.08513266315170663
3990,0.12013100923656542
3991,0.11335126991478116
3992,0.5062620332670441
3993,0.13407098763368347
3994,0.7966403748579638
3995,0.3106735313095913
3996,0.5980703259834496
3997,0.5282045006851529
3998,0.47455422776151585
3999,0.2668537504427793
4000,0.17926086453297402
4001,0.5379591603513003
4002,0.05078601953770494
4003,0.058784345686179386
4004,0.2974668178615241
4005,0.5873704287513807
4006,0.5173257447669293
4007,0.30884436533482806
4008,0.38024745585329806
4009,0.7058673689181623
4010,0.8322770062878688
4011,0.04750892570477581
4012,0.5213007021815778
4013,0.47288646555260044
4014,0.4996149323849148
4015,0.11270008388581626
4016,0.29585692222553395
4017,0.6741166017622381
4018,0.8078572812495513
4019,0.3606525119289148
4020,0.15127918445371868
4021,0.9350008943690473
4022,0.04924606891383308
4023,0.04368583079297544
4024,0.3810532913781601
4025,0.6481620616177173
4026,0.3329499163819877
4027,0.5147617913101383
4028,0.23612060818223174
4029,0.7418992822617718
4030,0.7849503269762232
4031,0.6386830852647648
4032,0.37283087253066405
4033,0.9219228773293737
4034,0.6190854879870584
4035,0.651800469174102
4036,0.40528762390507306
4037,0.3094537393290182
4038,0.31531483297645807
4039,0.2055773225470235
4040,0.08861367003200454
4041,0.817444823564754
4042,0.8026560999511482
4043,0.1195146737560496
4044,0.26779734368143476
4045,0.4270572287037156
4046,0.10086467836162732
4047,0.6513811193713386
4048,0.19668341900901137
4049,0.7289719337739677
4050,0.08103578263255745
4051,0.49780602384367656
4052,0.7981343912161439
4053,0.7333388083913545
4054,0.24550027836645266
4055,0.4025951477931464
4056,0.8395800229431077
4057,0.4435508233751358
4058,0.6733077211567202
4059,0.6920344766282683
4060,0.35306261847756637
4061,0.30292791057939406
4062,0.3458236413817448
4063,0.6620884235033226
4064,0.1007941494630241
4065,0.8560141489960897
4066,0.10893662063280173
4067,0.3628104502989698
4068,0.45288980470281365
4069,0.7809887074275293
4070,0.2305758211928859
4071,0.3891494655725956
4072,0.02495498143371453
4073,0.013918189545306157
4074,0.4368681501627149
4075,0.17679392508264255
4076,0.6921960007027691
4077,0.026474205948646176
4078,0.17332896040276197
4079,0.8315170317224765
4080,0.6844875805719961
4081,0.20135223721087
4082,0.20108050883854728
4083,0.501960191958354
4084,0.03815301191885758
4085,0.9640102245303857
4086,0.7147488625971856
4087,0.5299222257730603
4088,0.25076720529810415
4089,0.5793523470104123
4090,0.1993603632551435
4091,0.129556387558346
4092,0.7336221739244891
4093,0.34963198859361044
4094,0.48389697961763867
4095,0.22579841216742622
4096,0.6355374929256401
4097,0.8822973097670069
4098,0.7271054343369792
4099,0.09063585156531019
4100,0.10362957865893399
4101,0.17656087765521186
4102,0.6809670625564188
4103,0.473491576971778
4104,0.7249134321521578
4105,0.2732684032840797
4106,0.5080129162995937
4107,0.6158192314958637
4108,0.903475192774468
4109,0.7780638470912588
4110,0.6156465277838443
4111,0.3638645020724751
4112,0.028851376039414754
4113,0.5812454316877053
4114,0.4531892829572854
4115,0.06339281111051198
4116,0.4646850541107559
4117,0.2694039126370782
4118,0.31205363789682633
4119,0.5570432877289616
4120,0.5326274388720033
4121,0.1511603318552905
4122,0.5130749657480835
4123,0.8845946807775255
4124,0.09563569603647663
4125,0.3615559249358244
4126,0.746411192058161
4127,0.23580391547142682
4128,0.349233229387054
4129,0.2516469038284067
4130,0.22876550935005532
4131,0.6967909043902055
4132,0.007385862745344653
4133,0.770119350147661
4134,0.2696658221501442
4135,0.43845198423462395
4136,0.7832075014231289
4137,0.2087026017448864
4138,0.519666724131643
4139,0.2730329920826237
4140,0.21929530401780567
4141,0.3355014952238283
4142,0.4116038404454512
4143,0.0281970963850717
4144,0.6731467126976686
4145,0.6233158412576664
4146,0.4021303921842135
4147,0.4022065266410515
4148,0.20886696192934795
4149,0.22599485131976882
4150,0.18607493951312196
4151,0.10584495100372118
4152,0.610778134711666
4153,0.09099345258835231
4154,0.032156592969589844
4155,0.17042139379469368
4156,0.036073441115826985
4157,0.7280989312670464
4158,0.07218158145933978
4159,0.1334440600265155
4160,0.31973836910886333
4161,0.37417239414762987
4162,0.5589679486228567
4163,0.2586394833871358
4164,0.680112471917639
4165,0.777262079414798
4166,0.677255774659469
4167,0.45637059297474797
4168,0.2986323888493754
4169,0.4705591822997163
4170,0.4155464635576452
4171,0.06842715387422477
4172,0.3808389020510306
4173,0.3797573299153303
4174,0.23700062958374904
4175,0.8925851943940936
4176,0.5854961757615081
4177,0.07442463292166597
4178,0.48502769881220276
4179,0.6835146463158718
4180,0.9206059537534523
4181,0.9819403080361002
4182,0.33637465395077654
4183,0.9277034029913344
4184,0.4979985386967371
4185,0.4248380728576695
4186,0.7504585524596937
4187,0.9102406569608716
4188,0.14036833372257523
4189,0.41925108115931264
4190,0.28752928100172104
4191,0.24463050205535494
4192,0.5306747475538854
4193,0.6314153921974026
4194,0.16667073821017958
4195,0.6037579642983261
4196,0.4623007126618869
4197,0.04626716054509947
4198,0.5756257010909449
4199,0.6296765049103822
4200,0.22315389682590883
4201,0.2973183924557411
4202,0.6261629083190986
4203,0.22476117026403317
4204,0.91278838563061
4205,0.0804471406228036
4206,0.30661959764313257
4207,0.24076046696461376
4208,0.1310753098121481
4209,0.4156824071768353
4210,0.12927838603975636
4211,0.0679748154388705
4212,0.7719083973526297
4213,0.12585501882099406
4214,0.2532403107586694
4215,0.771544926217518
4216,0.17526903014106593
4217,0.009913200336727768
4218,0.8456706835896088
4219,0.28367688432316385
4220,0.03301212719802285
4221,0.5769325502242315
4222,0.8431377439328894
4223,0.21642480586662327
4224,0.5691734449705427
4225,0.11876814335209523
4226,0.043849442982048764
4227,0.38905379027592124
4228,0.9073609114158816
4229,0.23330002060915933
4230,0.556567413485965
4231,0.13617507528315512
4232,0.5226050609947847
4233,0.4224571614490095
4234,0.08626529209440963
4235,0.5299583689573107
4236,0.7452321885424533
4237,0.5592155949730178
4238,0.5331561796366893
4239,0.709371273384499
4240,0.3120827556649171
4241,0.07721767840904976
4242,0.9341533641114457
4243,0.4560573167316974
4244,0.41238597831286206
4245,0.7893196884255622
4246,0.0502584430086386
4247,0.1672375573400698
4248,0.5778597200415
4249,0.06291236038047689
4250,0.24712525129297835
4251,0.652878962830719
4252,0.05924485744835028
4253,0.8711204529857032
4254,0.7251240542903183
4255,0.738717075541823
4256,0.6452116471525858
4257,0.8004364868492057
4258,0.5482823810061744
4259,0.563941169804146
4260,0.0414341522875754
4261,0.8267854517740996
4262,0.04503165645073414
4263,0.7422726776178402
4264,0.13982682490027254
4265,0.057245983344181656
4266,0.45810457598298376
4267,0.16068125587490617
4268,0.1533381877079883
4269,0.2230365517783945
4270,0.8487222219766383
4271,0.15951634779022433
4272,0.19040867538541628
4273,0.44536090792132543
4274,0.18189035487049238
4275,0.7543045815968474
4276,0.7277871079338217
4277,0.4130383773985489
4278,0.6379947109948553
4279,0.7965464213183807
4280,0.588066454910798
4281,0.4389668783175542
4282,0.4808675587207059
4283,0.4081443538871159
4284,0.25537625437711664
4285,0.07869213615724392
4286,0.36175088559575275
4287,0.4163478218159524
4288,0.12310268315706108
4289,0.06721673259144739
4290,0.23972078718677284
4291,0.7444726074936392
4292,0.4360367351303861
4293,0.04021709569833638
4294,0.20060988555945036
4295,0.6886995420864979
4296,0.8008195202824013
4297,0.4411064046469949
4298,0.4602698198632316
4299,0.6220066660194322
4300,0.24252847751274803
4301,0.3434643241262147
4302,0.1207458952102948
4303,0.5319645737895835
4304,0.7483956577116175
4305,0.8704679194911341
4306,0.35380448949302107
4307,0.4450762898540532
4308,0.4944747097549462
4309,0.2612343142201514
4310,0.07213427999587023
4311,0.19433035673864182
4312,0.5758737446680102
4313,0.9618412192817165
4314,0.1847154461967678
4315,0.3919088015729486
4316,0.14827982339601112
4317,0.7200778668193828
4318,0.5969481215108281
4319,0.031227204872425723
4320,0.26224019483890687
4321,0.6055335288740973
4322,0.21682672173666956
4323,0.46747853316728194
4324,0.375037265823198
4325,0.47562476335487636
4326,0.2798507762896457
4327,0.5825624348324591
4328,0.5436114572950328
4329,0.2825198033235364
4330,0.062094920687199046
4331,0.6970813500052185
4332,0.08367781615041926
